PhraseId,SentenceId,Phrase,Sentiment
74080,3791,has little wit and no surprises .,1
154032,8415,brief nudity and a grisly corpse,2
52518,2599,mean giggles and pulchritude,2
152522,8322,all kinds of obstacles,1
76258,3913,mother\/daughter relationship,2
150748,8217,spent exploring her process of turning pain into art would have made this a superior movie .,3
58664,2957,camera and documentary feel,2
37033,1754,"a paunchy midsection ,",1
10013,421,guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today,4
28193,1297,"A gem , captured in the unhurried , low-key style",4
93326,4868,generally smart,3
97749,5117,is a masterfully conducted work,4
47909,2336,superficially written,1
135118,7294,George and Lucy 's most obvious differences to ignite sparks,3
55043,2741,motivate,3
83325,4302,exposing themselves are n't all that interesting,2
7140,289,creates,2
137894,7461,blank yearning,1
3589,133,the DVD,2
9144,381,that peace is possible,3
52292,2586,A tone of rueful compassion,2
12837,552,"Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1
111038,5884,`` Far From Heaven '',1
126912,6823,Rick,3
108997,5771,"Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes",1
82701,4270,of the biggest disappointments of the year,0
139541,7570,not particularly scary,1
135105,7293,inject farcical raunch,1
92786,4832,traverse,2
479,18,less dizzily gorgeous,2
27849,1279,In the book-on-tape market,2
385,14,extravagant,4
91460,4758,The movie straddles the fence between escapism and social commentary,2
124913,6713,another retelling of Alexandre Dumas ' classic,2
48230,2354,the funny bone,3
7327,300,"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",1
137219,7422,is brilliant,4
56054,2804,Whether Quitting will prove absorbing to American audiences is debatable .,2
121340,6498,never manages to generate a single threat of suspense,1
128647,6920,complaints,2
117782,6289,that the German film industry can not make a delightful comedy centering on food,1
52869,2620,direction and,2
80653,4153,is on his way to becoming the American Indian Spike Lee .,4
65594,3324,"A banal , virulently unpleasant excuse for a romantic comedy .",0
29123,1348,"' shows a level of young , Black manhood that is funny , touching , smart and complicated .",4
47366,2309,poorly rejigger Fatal Attraction into a high school setting,1
22528,1019,situations,2
39667,1894,De Ayala,2
110161,5834,"monsters this side of a horror spoof , which They is n't",2
55402,2765,"that Broomfield 's interviewees , or even himself , will not be for much longer",2
110684,5865,"A baffling subplot involving smuggling drugs inside Danish cows falls flat , and",1
82429,4256,disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling,0
95768,5002,wo n't enjoy the movie at all,0
21134,946,known,2
61113,3087,mannered and teasing,2
21311,953,The respective charms of Sandra Bullock and Hugh Grant,3
11987,515,"a lovely trifle that , unfortunately , is a little too in love with its own cuteness",1
139177,7544,know an Orc,2
144091,7820,of a thousand cliches,1
341,12,the dreams of youth should remain just that,2
101572,5343,whirls !,2
130239,7013,Retard 101,1
76191,3909,tit-for-tat,2
59241,2989,manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,0
111807,5934,pump life into overworked elements,2
18239,797,the tale,2
43035,2077,what might have happened at Picpus,2
115901,6177,Myer 's energy,2
49779,2441,then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .,4
36133,1707,A `` Home Alone '' film that is,2
37669,1791,"While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .",3
118781,6349,this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,3
106687,5634,lifting the pedestal higher,3
77445,3984,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' ,",1
6396,254,"Some of the computer animation is handsome , and",3
54358,2701,infomercial,2
115265,6140,though we know the outcome,2
1178,43,frighten,2
127370,6850,help be entertained by the sight of someone getting away with something,3
84037,4342,"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",3
118221,6315,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",2
21375,955,that helps make great marching bands half the fun of college football games,3
23658,1073,hold over,2
79815,4112,Saving Ryan 's,2
74999,3846,to the call of the wild,2
30709,1428,that 's unique or memorable .,3
42495,2049,"Proof once again that if the filmmakers just follow the books , they ca n't go wrong .",4
34181,1606,stay afloat,3
77253,3974,`` Ca n't Stop The Music . '',2
53242,2642,is neither a promise nor a threat so much as wishful thinking .,2
21070,942,", and irony",2
128798,6927,was hard for me,1
121201,6489,gravitational pull,2
120871,6468,made to air on pay cable to offer some modest amusements when one has nothing else to watch,2
4608,175,other Imax films,2
110423,5849,"The actors are simply too good , and",4
129346,6954,"always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
154870,8472,Even in terms of the low-grade cheese standards on which it operates,1
125280,6731,that it emerges as another key contribution to the flowering of the South Korean cinema,3
49606,2430,against a few dynamic decades,2
35897,1694,is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,2
133878,7224,is too impressed with its own solemn insights,1
86579,4483,brothers ',2
115648,6163,"its heightened , well-shaped dramas",4
134290,7245,each film,2
48303,2357,the bizarre,2
65977,3347,submarine,2
127639,6865,"post viewing discussion , if only to be reminded of who did what to whom and why",2
153439,8380,like it or,3
88472,4598,"Though it 's not very well shot or composed or edited , the score is too insistent",1
13000,559,relate,2
92603,4824,the thematic ironies are too obvious and the sexual politics too smug,1
73296,3743,93,2
78085,4018,"outrageous , sickening , sidesplitting",2
148012,8056,wholly unnecessary pre-credit sequence,1
152557,8324,really vocalized,3
136390,7374,surprisingly charming and even witty,4
70534,3595,of human power,2
54553,2712,She allows each character to confront their problems openly and honestly .,3
109658,5810,'s almost impossible,2
67785,3442,which also appears to be the end,2
80698,4157,"an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .",0
65578,3322,were right .,2
102062,5372,that celebrates the hardy spirit of Cuban music,2
38,1,",",2
29518,1368,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here",1
137599,7444,"The little girls understand , and",2
110389,5847,is the best performance from either in years,4
93861,4896,were that grand a failure,1
36137,1707,Alone '' film,2
61290,3097,writer Craig Bartlett 's,2
9893,414,pill to swallow,1
142706,7746,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but",2
38762,1849,"find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",4
61100,3086,nice to see what he could make with a decent budget,3
32838,1538,of its ilk,2
81239,4187,sparking debate,2
90882,4728,rapid,2
115506,6154,"A solid cast , assured direction and complete lack of modern day irony",3
77931,4010,eloquent -LRB- meditation -RRB- on death,3
84774,4385,If swimfan does catch on,2
23049,1043,as funny,3
147097,8005,to keep 80 minutes from seeming like 800,0
40585,1943,a heck of a ride,3
40260,1928,edits,3
53729,2667,told as the truth,2
32130,1505,painfully slow,0
93132,4852,what the hell was coming next,1
139093,7540,reviewed,2
89166,4634,peculiar malaise,1
83011,4285,of a happy ending,3
80382,4141,jammies,2
93055,4848,"reeked of a been-there , done-that sameness",0
7610,308,piffle is all that the airhead movie business deserves from him right now,1
12798,551,compels,3
138202,7479,a visual delight and,4
70874,3613,"Some elements of it really blow the big one , but other parts are decent",2
120682,6454,all things Pokemon,2
59899,3023,Stanford,2
74830,3836,"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",1
113736,6045,who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled,3
100881,5298,the number of lasting images all its own,3
19968,886,Carrying off a spot-on Scottish burr,3
109807,5817,yet fail to capture its visual appeal or its atmosphere,0
89800,4673,unbalanced,1
6267,249,expected,1
41400,1990,I have a feeling that I would have liked it much more if Harry & Tonto never existed,1
34754,1634,Baran,2
5462,217,shown up at the appointed time and place,2
134167,7241,one more time,2
100000,5247,like nothing we Westerners have seen before,4
48133,2347,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation,3
80132,4128,illustrates why the whole is so often less than the sum of its parts in today 's Hollywood,1
128359,6906,"by then , your senses are as mushy as peas",3
52762,2613,single-minded as John Carpenter 's original,1
53005,2627,very talented but underutilized,1
39080,1865,round out the square edges .,3
2032,77,wrong character,2
67955,3450,of the most depressing movie-going experiences I can think of,1
144613,7850,the band or the album 's songs,2
116198,6192,it must be said that he is an imaginative filmmaker who can see the forest for the trees .,3
82044,4232,all of the actors,2
153723,8396,"nothing special and , until the final act ,",1
54608,2717,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",4
146495,7969,desperate miscalculation,1
2095,80,experience,2
53542,2654,any other kind of intelligent humor,3
34018,1598,is a temporal inquiry that shoulders its philosophical burden lightly .,1
4572,173,visual flair,3
36042,1700,to terms with his picture-perfect life,2
87099,4517,suicidal,1
2957,112,enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest,1
71033,3622,continually tries to accommodate to fit in and gain the unconditional love she seeks,2
86878,4502,the simpering soundtrack and editing,1
28914,1339,which makes for a terrifying film,2
97229,5083,Howard and,2
105174,5555,"advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",2
19434,852,change his landmark poem to,2
154647,8455,the content,2
117365,6262,"That 's not vintage Spielberg and that , finally , is minimally satisfying .",2
51064,2513,instead of shaping the material to fit the story,1
16370,704,put the struggle,2
56015,2801,truth-in-advertising hounds take note,2
124714,6702,the long haul,2
118395,6324,the genes,2
45380,2205,deceptively slight,2
121336,6498,wreaks of routine,2
150118,8177,", it suffers from the awkwardness that results from adhering to the messiness of true stories .",1
