PhraseId,SentenceId,Phrase,Sentiment
70556,3596,of 19th-century prose,2
144589,7848,female and,2
26474,1214,", Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .",2
43181,2086,harrowing movie,2
147466,8025,The actors must indeed be good to recite some of this laughable dialogue with a straight face .,1
31083,1450,on the feeble examples of big-screen Poke-mania that have preceded it,2
39642,1892,Throw Smoochy,2
9425,392,"the water-camera operating team of Don King , Sonny Miller , and Michael Stewart",2
82880,4279,reasonably attractive holiday contraption,3
57265,2885,sabotaged by ticking time bombs and other Hollywood-action cliches,1
74570,3823,it still works .,3
55909,2794,something vital,3
93069,4849,imagine acting that could be any flatter,1
51273,2524,This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .,2
19030,835,After all the big build-up,2
76730,3946,"with a slow , deliberate gait",2
94783,4945,conclusive,2
38980,1859,over the end of cinema,3
105682,5578,shoots,2
75868,3891,stand them,2
119043,6363,by the incredibly flexible cast,3
71783,3661,without compromising that complexity,2
148079,8059,a comedic or satirical target,2
75978,3899,than Sorcerer 's Stone,2
57147,2878,Imposter,2
143708,7799,armchair tourists,2
123549,6634,'s film ' in the worst sense of the expression,1
19317,848,few lingering,2
9459,393,not-quite-dead career,2
108703,5754,the reason to go,2
71655,3656,run through its otherwise comic narrative .,3
138586,7506,artificiality,1
155364,8503,... it can impart an almost visceral sense of dislocation and change .,2
80941,4171,other purpose,2
71333,3638,"about hatred that offers no easy , comfortable resolution",1
25104,1148,style massacres erupt throughout,1
141498,7677,the assassination,2
126170,6780,advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,3
64868,3284,the same problems,1
136514,7381,unfolds like a lazy summer afternoon and,2
65462,3316,Je-Gyu is -RRB-,2
41120,1971,suspects,2
3183,120,Mr. Polanski is in his element here :,4
10884,464,Ramsay,2
65152,3296,serves as a painful elegy and sobering cautionary tale,3
94218,4917,"an inexplicable , utterly distracting blunder",2
91357,4752,admit that they do n't like it,2
132953,7171,broke out,2
8865,369,by whatever obscenity is at hand,2
72191,3688,"An uncomfortable experience , but",1
32191,1508,superstar,3
69867,3552,with a ship as leaky,2
150129,8177,to the messiness of true stories,2
37517,1783,Characterisation,2
62464,3159,"haphazard , and inconsequential romantic",1
41677,2005,a part of that elusive adult world,2
120600,6449,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",2
45364,2205,airy,2
8080,332,from a mere story point of view,2
75558,3873,at his own birthday party,2
101868,5362,"Creeps you out in high style , even if Nakata did it better .",2
36897,1748,has ever given us,2
78519,4038,assuming that 's enough to sustain laughs,2
17333,752,arc,2
40780,1954,the wit and revolutionary spirit of these performers and their era,2
119352,6381,with the the wisdom and humor of its subjects,4
123277,6616,"the wise , wizened visitor from a faraway planet",2
39469,1885,"-LRB- The kid 's -RRB- just too bratty for sympathy , and",1
32243,1511,"complex and quirky ,",3
13728,591,not-so-big,1
37844,1799,two directors with far less endearing disabilities,1
155654,8519,... Margarita feels like a hazy high that takes too long to shake .,1
70728,3604,the romantic urgency,2
124618,6696,what the film is really getting at,2
16162,696,reaching happiness,3
85156,4404,complicate the story,2
78026,4016,mystification,2
35126,1651,laundry,2
55367,2762,a little too familiar at the end,1
67500,3427,the theater feeling,2
51498,2535,its promise,2
130554,7034,"at best ,",2
15992,686,"before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned",2
133378,7197,"that final , beautiful scene",3
18188,793,Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .,3
130135,7008,"It 's better suited for the history or biography channel , but",2
79876,4115,a poetic,3
8373,348,"well , it 's probably not accurate to call it a movie",1
62925,3184,Has all the complexity and realistic human behavior of an episode of General Hospital .,1
117314,6259,perfectly rendered,3
72033,3678,odoriferous,2
18327,800,take movies,2
27534,1266,An intelligently,2
29360,1360,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget",1
131395,7079,Kate,2
55973,2799,growing up in Japan,2
105740,5582,the film 's present,2
61028,3084,Gheorghiu,2
145927,7934,true fans,3
53972,2680,'s rarely as moronic as some campus gross-out films,1
2160,82,well as,2
76150,3906,have a film like The Hours as an alternative,2
13019,560,from three decades ago,2
136540,7382,political issues,2
126845,6820,`` Shakes The Clown '',2
124519,6691,"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution , but",3
1202,44,100-minute,2
38286,1822,become very involved in the proceedings ;,2
129984,6998,Hayao Miyazaki 's,2
19616,862,'s both sitcomishly predictable and cloying in its attempts to be poignant,2
93488,4874,will find millions of eager fans .,3
67831,3444,is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew,3
113639,6041,a preordained `` big moment '' will occur and not `` if,2
86002,4450,Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,3
44724,2169,completely predictable plot,1
155102,8489,its brilliant touches,4
83499,4315,... the drama is finally too predictable to leave much of an impression .,1
58973,2974,tenderly,2
7569,307,offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,1
18382,803,effecting change and,2
133559,7205,comedy franchise,2
101465,5335,best work,4
100428,5269,a number of themes,2
115428,6150,hat-in-hand approach,2
27805,1277,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get,0
42257,2034,"laptops , cell phones and sketchy business plans",2
85550,4424,", these components combine into one terrific story with lots of laughs .",4
126611,6808,"Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally",4
9363,390,these people,2
12205,522,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",4
112845,5992,have no affinity for most of the characters,1
75364,3866,Build some robots,2
105322,5561,see one,2
104831,5536,by Bernard Rose,2
119106,6366,Personal Velocity ought to be exploring these women 's inner lives,2
24427,1110,it deals with its story,2
152330,8312,`` The Adventures of Pluto Nash '' is a big time stinker .,0
11308,487,Sara,2
129225,6949,shifting tone,2
56771,2853,to date from Hong Kong 's versatile Stanley Kwan,2
147871,8046,inchoate but,2
12212,522,", laugh-a-minute crowd pleaser",3
77602,3991,odyssey,2
30620,1423,The history is fascinating,3
131770,7103,"meandering , low on energy , and",1
155714,8523,sets a new benchmark for lameness .,0
67301,3415,Hall 's,2
51045,2513,'s all gratuitous before long,2
36893,1748,as vivid,2
11509,496,deserves the dignity of an action hero motivated by something more than franchise possibilities,3
20167,897,able to overcome the triviality of the story,2
80081,4126,"Try as you might to resist , if you 've got a place in your heart for Smokey Robinson , this movie will worm its way there .",3
86001,4449,to follow,2
56745,2852,students that deals with first love sweetly but also seriously,3
63886,3232,65th,2
134391,7249,into that annoying specimen of humanity,1
125855,6761,"feels the dimming of a certain ambition , but",2
28404,1313,", curiously adolescent movie",2
21345,954,is stilted,2
145645,7917,is relatively slow to come to the point,1
154976,8478,to recycle images and characters that were already tired 10 years ago,1
35761,1687,you wo n't be able to look away for a second,4
86504,4480,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role",4
79099,4073,funniest and most accurate,4
992,36,terror,1
154707,8461,"'s consistently surprising , easy to watch -- but",3
5358,213,cares ?,2
19111,837,flash that barely fizzle,1
34433,1618,"The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .",1
6036,240,department,2
137723,7454,a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,3
96736,5052,"made , on all levels ,",3
2835,108,Science Theater 3000 guys,2
511,18,despite,2
127832,6875,the mystery of four decades back the springboard for a more immediate mystery in the present,3
62684,3170,with any particular insight,2
102652,5406,commerce,2
37648,1790,feels more like a quickie TV special than a feature film,1
43374,2096,stretched out to 90 minutes .,2
9467,394,"averse as I usually am to feel-good , follow-your-dream Hollywood fantasies",2
82153,4239,The performances are amiable and committed,4
106951,5648,a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world,3
96074,5018,"of theatrical comedy that , while past ,",2
69351,3525,pretends to teach,2
138902,7529,"Leaping from one arresting image to another , Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",4
59484,3000,"the nerve-raked acting ,",1
21177,948,shows its indie tatters and self-conscious seams,1
58450,2945,that prevents them from firing on all cylinders,1
121404,6503,is actually one of its strengths,3
5624,223,dumbed-down version,1
22145,993,teen-speak and,2
8002,328,a better celebration,3
72681,3712,familiar -- and not in a good way,1
2907,111,"do n't believe ,",2
143112,7768,"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''",2
66154,3354,"imperfect , love-hate relationship",1
33302,1560,might as well,2
137400,7433,conspiracy theories,2
141761,7690,unchecked heartache,1
122548,6572,thought of the first film,2
88640,4605,of making,2
143142,7770,"A melancholy , emotional film",3
146798,7987,"If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",3
147006,8002,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",1
97307,5087,story writing,2
67677,3436,is an undeniably fascinating and playful fellow,3
79986,4121,"Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .",3
31271,1461,"is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .",2
